Issue Type,Summary,Description,Priority,Story Point estimate,Sprint,Labels,Epic Name
Epic,Integración Core del MVP,,High,,5,core-integration,Integración Core del MVP
Epic,Sistema de Daño y Estadísticas,,High,,5,combat-system,Sistema de Daño y Estadísticas
Epic,UI y HUD del Juego,,High,,5,ui-hud,UI y HUD del Juego
Epic,Menú Principal y Navegación de Escenas,,Medium,,5,menus-scenes,Menú Principal y Navegación de Escenas
Epic,Entorno e Interacción con Monolitos,,High,,5,environment,Entorno e Interacción con Monolitos
Epic,Spawn y Multijugador Local Mock,,High,,5,networking-spawn,Spawn y Multijugador Local Mock
Epic,SpellBook Contenido y Cámara,,High,,5,spellbook-content,SpellBook Contenido y Cámara
Story,[MVP_01] Ensamblar GameplayScene principal,"Descripción: Crear la escena Unity 'GameplayScene' en Assets/Scenes/ que integre todos los sistemas existentes en un único punto de entrada jugable. Agregar al hierarchy: GameObject 'Managers' con GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs). Prefab del jugador local con PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs) y CastInputController.cs (Assets/Scripts/Controllers/CastInputController.cs) adjuntos. Canvas de PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs) con SpellUIController.cs (Assets/Features/TypingCombat_and_System/SpellUIController.cs). PlayerAnimatorView.cs (Assets/Features/Player_and_Movement/PlayerAnimatorView.cs) en el prefab del jugador. Conectar todas las referencias SerializeField en el Inspector antes de entrar en Play Mode. | Criterios de Aceptación: - Escena 'GameplayScene' en Assets/Scenes/ abre sin errores. - GameplayManager.Instance no es null al iniciar. - CastInputController.playerUI referenciado. - PlayerUI.CIController referenciado. - SpellUIController.displayText referenciado. - El sistema de tipeo funciona al entrar en BattleState manualmente.",High,5,5,"core-integration,dev1",Integración Core del MVP
Story,[MVP_02] Implementar PlayState Enter Update Exit,"Descripción: Implementar los métodos vacíos de PlayState.cs (Assets/Scripts/Models/PlayState.cs). Enter() debe: llamar playerController.enabled = true donde playerController es una referencia pasada por el GameplayManager en el constructor. Llamar playerUI.SpellTypingOFF() para mostrar InG_UI. Emitir Debug.Log('[PlayState] Enter'). Update() debe: llamar manager actualizada el tick de StateMachine. Exit() debe: deshabilitar playerController.enabled = false y emitir Debug.Log('[PlayState] Exit'). Actualizar el constructor de PlayState para aceptar las referencias necesarias además del GameplayManager. | Criterios de Aceptación: - PlayState.Enter() habilita PlayerController. - PlayState.Update() propaga Time.deltaTime al StateMachine. - PlayState.Exit() deshabilita PlayerController. - Debug.Log confirma entradas y salidas del estado. - Sin NullReferenceException al transicionar hacia y desde PlayState.",High,2,5,"core-integration,dev1",Integración Core del MVP
Story,[MVP_03] Implementar WaitingState (countdown de inicio),"Descripción: Implementar WaitingState.cs (Assets/Scripts/Models/WaitingState.cs). WaitingState es el estado inicial de cada partida antes de liberar controles. Enter() debe: deshabilitar playerController.enabled = false. Iniciar una corrutina en GameplayManager que: muestra countdown de '3... 2... 1... ¡Lucha!' en un TextMeshProUGUI expuesto en el GameplayManager como SerializeField CountdownText. Al terminar el countdown llamar StateMachine.ChangeState(playState). Exit() debe: ocultar el CountdownText. Actualizar constructor de WaitingState para recibir referencias. | Criterios de Aceptación: - WaitingState.Enter() deshabilita PlayerController. - Countdown 3-2-1 visible en pantalla durante 3 segundos. - Transición automática a PlayState al finalizar countdown. - CountdownText oculto al salir de WaitingState. - Funcional sin NullReference.",High,2,5,"core-integration,dev1",Integración Core del MVP
Story,[MVP_04] Implementar GameOverState (pantalla de fin),"Descripción: Implementar GameOverState.cs (Assets/Scripts/Models/GameOverState.cs). Agregar campo string WinnerID y constructor que acepte GameplayManager más string winnerId. Enter() debe: deshabilitar todos los PlayerController activos via GameplayManager. Activar el canvas EndGameCanvas (campo SerializeField en GameplayManager). Mostrar el WinnerID en un TextMeshProUGUI WinnerText del canvas. Si WinnerID es el jugador local mostrar '¡VICTORIA!' en verde; si no mostrar 'DERROTA' en rojo. Exit() debe: desactivar EndGameCanvas y restaurar Time.timeScale = 1f. | Criterios de Aceptación: - GameOverState.Enter() detiene todos los jugadores. - EndGameCanvas visible con mensaje diferenciado victoria/derrota. - WinnerID mostrado correctamente. - Botón Restart en canvas llama SceneLoader.Reload(). - GameOverState.Exit() limpia correctamente el estado.",High,2,5,"core-integration,dev1",Integración Core del MVP
Story,[MVP_05] Completar GameplayManager.InitializeStates,"Descripción: Implementar el método InitializeStates() actualmente vacío en GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs). Debe: (1) Instanciar WaitingState, PlayState, GameOverState pasando 'this' y las referencias SerializeField del inspector. (2) Instanciar StateMachine con WaitingState como estado inicial. (3) Instanciar BattleState con referencias a CastInputController, PlayerController y PlayerAnimatorView del jugador local. (4) Suscribir GameplayManager al evento OnSpellCast de CastInputController. (5) Llamar StateMachine.ChangeState(waitingState) al final de Awake(). Exponer como SerializeField: PlayerController, CastInputController, PlayerUI, PlayerAnimatorView, TextMeshProUGUI CountdownText, GameObject EndGameCanvas. | Criterios de Aceptación: - StateMachine instanciada correctamente en Awake(). - Estado inicial WaitingState al entrar en Play Mode. - BattleState tiene referencias válidas a CastInputController y PlayerController. - StateMachine.ChangeState() funcional entre los 4 estados. - Sin NullReferenceException en consola al iniciar la escena.",High,3,5,"core-integration,dev1",Integración Core del MVP
Story,[MVP_06] Implementar DamageCalculator,"Descripción: Crear la clase estática DamageCalculator en Assets/Features/TypingCombat_and_System/. Método estático CalculateDamage(SpellData spell, TypingStats stats) donde SpellData está en Assets/ScriptableObjects/Scripts/SpellData.cs y TypingStats en Assets/Scripts/Models/TypingStats.cs. Fórmula del daño: Mathf.RoundToInt(spell.baseDamage * stats.GetDamageBonusMultiplier()). Si stats.GetDamageBonusMultiplier() retorna 0f (precisión menor al 30%) el resultado es self-damage negativo: -Mathf.RoundToInt(spell.baseDamage * 0.2f). Clase estática sin herencia de MonoBehaviour. | Criterios de Aceptación: - DamageCalculator.CalculateDamage(SpellData, TypingStats) retorna int. - Precisión mayor a 90% retorna baseDamage * 1.1. - Precisión menor al 30% retorna int negativo (self-damage). - Clase estática sin MonoBehaviour. - Compilable y unit-testable sin Unity corriendo.",High,3,5,"combat-system,dev2",Sistema de Daño y Estadísticas
