Issue Type,Summary,Description,Priority,Story Point estimate,Sprint,Labels,Epic Name
Story,[Typ_01] Crear SpellData (ScriptableObject),"Descripción: Programar la clase ScriptableObject formal que reemplaza la clase Spell placeholder en PlayerInventory.cs (Assets/Scripts/Models/PlayerInventory.cs). Actualmente el inventario usa List<Spell> — migrar a List<SpellData>. El nuevo SpellData debe soportar los 3 hechizos de un mismo elemento por monolito (Tier 1/2/3), el string de runas a transcribir, el tiempo límite del reto y el umbral de WPM para bono de daño. MonolithData (Assets/Features/Environment_and_Interaction/) referenciará SpellData[] con los 3 hechizos del monolito. | Criterios de Aceptación: - ScriptableObject creable desde el menú Unity (Create > Spells > SpellData). - Campos: Tier (int 1-3), BaseDamage (int), VFXPrefab (GameObject), RuneString (string), Element (enum Fire/Ice/Lightning), TimeLimit (float), WPMBonusThreshold (int), MaxSelfDamagePenalty (float 0-1). - Clase Spell placeholder eliminada de PlayerInventory.cs y reemplazada por SpellData. - MonolithData actualizado con campo SpellData[3] (un arreglo de 3 hechizos del mismo elemento). | Dependencias: Setup_04, Env_01.",High,3,4,typing,Sistema de Tipeo y Combate
Story,[Env_06] Implementar escaneo de interactuables cercanos (PlayerInteractorView),"Descripción: Crear el componente PlayerInteractorView en Assets/Features/Environment_and_Interaction/ que use Physics.OverlapSphereNonAlloc filtrando por la capa 'Interactables' para detectar MonolithView cercanos sin generar GC allocation. El componente se agrega al mismo GameObject que PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs). El buffer del OverlapSphere debe ser un arreglo pre-asignado (Collider[]) declarado como campo privado — nunca new[] dentro de Update(). El InteractionController (Assets/Features/Environment_and_Interaction/) recibe la lista de MonolithView detectados a través de este componente. | Criterios de Aceptación: - Physics.OverlapSphereNonAlloc con buffer Collider[] pre-asignado (sin GC en Update). - Filtra exclusivamente la layer 'Interactables' definida en Setup_03. - Radio de detección configurable en Inspector (valor default 3 unidades Unity). - Expone propiedad NearestMonolith de tipo MonolithView (el más cercano de la lista). - Lista vaciada y re-llenada cada frame. | Dependencias: Setup_03, Env_03.",High,3,4,environment,Entorno e Interacción con Monolitos
Story,[Env_08] Vincular detección de proximidad con UI de prompt de interacción,"Descripción: Vincular el PlayerInteractorView (Env_06) con la activación del Canvas flotante que indica al jugador la acción disponible. La PlayerUI.cs (Assets/Features/TypingCombat_and_System/PlayerUI.cs) ya gestiona InG_UI e InS_UI — agregar un campo serializado InteractionPromptCanvas (GameObject) que se activa cuando PlayerInteractorView.NearestMonolith != null. El prompt debe ocultarse automáticamente al entrar en BattleState (BattleState.cs, Assets/Features/Gameloop_and_StateMachine/BattleState.cs). | Criterios de Aceptación: - Canvas flotante con texto 'Presiona E para interactuar' visible al detectar monolito en rango. - Canvas desactivado al alejarse (NearestMonolith == null). - Canvas desactivado al entrar en BattleState (llamar desde BattleState.Enter()). - Texto del prompt actualiza el nombre/nivel del monolito más cercano. | Dependencias: Env_06.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_09] Mapear tecla de interacción 'E' en el input del jugador,"Descripción: Mapear la tecla E en el Update() del PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs) para disparar el flujo de TryUnlockMonolith() del InteractionController (Assets/Features/Environment_and_Interaction/). La interacción solo debe activarse si: (a) PlayerInteractorView.NearestMonolith != null, y (b) el StateMachine.currentState no es BattleState. Al dispararse, construir un InteractionRequest (Assets/Scripts/Structs/ o POCO en Env_02) con la posición del jugador y el MonolithData del monolito más cercano y pasarlo al InteractionController. | Criterios de Aceptación: - Input.GetKeyDown(KeyCode.E) llama a InteractionController.TryUnlockMonolith(request). - Ignorado completamente cuando BattleState.cs está activo. - Ignorado si PlayerInteractorView no tiene monolito cercano. - InteractionRequest construido con posición actual del Transform del jugador. | Dependencias: Env_03, Env_06.",High,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_10] Crear trigger de VFX al desbloquear monolito exitosamente,"Descripción: Crear el método público PlayUnlockVFX() en MonolithView (Assets/Features/Environment_and_Interaction/) que sea invocado por el InteractionController cuando TryUnlockMonolith() retorna true. El VFX debe diferenciarse por el element del SpellData (Typ_01): fuego (naranja), hielo (azul cian), rayo (amarillo dorado). Después del VFX, MonolithView.IsExhausted = true para impedir segunda interacción. El SpellData desbloqueado se pasa al PlayerInventory a través del GameplayManager.cs. | Criterios de Aceptación: - PlayUnlockVFX() reproduce ParticleSystem asignado en Inspector. - Color del ParticleSystem diferenciado por SpellData.Element (Typ_01). - MonolithView.IsExhausted = true después de reproducir VFX. - IsExhausted = true bloquea segunda interacción en TryUnlockMonolith(). - Método público invocable desde InteractionController. | Dependencias: Env_03, Env_07, Typ_01.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_11] Definir límites del mapa del bioma (MapBounds Data),"Descripción: Crear la clase POCO MapBounds en Assets/Features/Environment_and_Interaction/ con los vectores delimitadores del mundo jugable. Sin herencia de MonoBehaviour — es un contenedor puro de datos. Será instanciada en GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) con los valores del mapa cargado. El SpawnCalculator (Spw_02) la usará para validar que los spawn points estén dentro del área jugable. El MovementController (Mov_03) la usará para ClampPosition en Env_12. | Criterios de Aceptación: - Clase MapBounds con MinBounds (Vector3) y MaxBounds (Vector3). - Constructor MapBounds(Vector3 min, Vector3 max). - Método Contains(Vector3 pos) que retorna bool. - Sin herencia de MonoBehaviour ni referencias a Unity engine (solo UnityEngine.Vector3 permitido). - Instanciada en GameplayManager.InitializeStates() con valores configurables en Inspector. | Dependencias: Setup_04.",Medium,1,4,environment,Entorno e Interacción con Monolitos
Story,[Env_12] Implementar validación de límites del mapa (Boundary Logic),"Descripción: Agregar el método ClampPosition al sistema de movimiento para evitar que el jugador salga del área jugable definida por MapBounds (Env_11). La aplicación debe hacerse en PlayerController.MoveCharacter() (Assets/Scripts/Controllers/PlayerController.cs) justo antes de asignar la velocidad al Rigidbody. Crear una clase estática BoundaryMath en Assets/Features/Environment_and_Interaction/ con el método puro ClampPosition sin dependencias de MonoBehaviour. | Criterios de Aceptación: - BoundaryMath.ClampPosition(Vector3 pos, MapBounds bounds) retorna posición dentro de límites usando Vector3.Clamp equivalente. - Integrado en PlayerController.MoveCharacter() antes de Rigidbody.velocity. - Sin MonoBehaviour en BoundaryMath. - El jugador rebota suavemente contra los límites sin detenerse abruptamente (proyección del vector paralelo al límite). | Dependencias: Env_11, Mov_03.",Medium,2,4,environment,Entorno e Interacción con Monolitos
Story,[Env_13] Distribuir monolitos dinámicamente en el mapa al iniciar partida,"Descripción: Extender el método InitializeStates() del GameplayManager.cs (Assets/Scripts/Controllers/GameplayManager.cs) para instanciar los prefabs de MonolithView en el mapa al iniciar PlayState (Assets/Scripts/Models/PlayState.cs). Configurar en el Inspector del GameplayManager un array de Transform[] MonolithSpawnPoints (mínimo 9 posiciones: 3 por tier) y un array de GameObject[] MonolithPrefabs (uno por tier). Al iniciar: iterar los spawn points, instanciar el prefab del tier correspondiente y asignar su MonolithData con el SpellData del tier. | Criterios de Aceptación: - 9 MonolithView instanciados al activar PlayState (3 de Tier 1, 3 de Tier 2, 3 de Tier 3). - Posiciones configurables en Inspector como Transform[]. - Cada MonolithView recibe su MonolithData con SpellData[3] del elemento correcto. - Sin superposición: validación de distancia mínima de 10 unidades entre monolitos. - Layer 'Interactables' asignada automáticamente a cada MonolithView instanciado. | Dependencias: Env_01, Env_07, Spw_02, Typ_01.",High,3,4,environment,Entorno e Interacción con Monolitos
Story,[Env_14] Ensamblar escena Graybox (blockout) del mapa,"Descripción: Crear la escena Unity 'GrayboxMap' en Assets/Scenes/ usando exclusivamente primitivas de Unity (Cube, Plane, Cylinder, Sphere) para bloquear escalas y validar la navegación. El PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs) debe funcionar completamente: WASD, salto, colisión con geometría. Colocar 9 MonolithView placeholder (3 por tier) en las posiciones finales del mapa, cada uno en layer 'Interactables'. Identificar la arena central con un plano de color diferenciado. El BattleState (Assets/Features/Gameloop_and_StateMachine/BattleState.cs) debe ser activable desde cualquier MonolithView en la escena. | Criterios de Aceptación: - Escena 'GrayboxMap' funcional en Assets/Scenes/. - 1 unidad Unity = 1 metro (escala del personaje correcta con CapsuleCollider de 1.8m). - 9 MonolithView placeholder con layer 'Interactables' y MonolithData asignados. - Arena central identificable visualmente. - PlayerController navega sin caerse del mapa (Env_12 aplicado). - CastInputController activable al interactuar con cualquier monolito. | Dependencias: Env_11, Col_01.",High,5,4,environment,Entorno e Interacción con Monolitos
Story,[Col_01] Ajustar configuración de Rigidbody y CapsuleCollider a la escala del personaje,"Descripción: El PlayerController.cs (Assets/Scripts/Controllers/PlayerController.cs) usa Rigidbody para el movimiento — configurar correctamente los parámetros de física asumiendo 1 unidad = 1 metro. Agregar CapsuleCollider al prefab del jugador con altura 1.8m, radio 0.4m y pivot en la base (pies). En PlayerController.Start() ya se aplica freezeRotation — verificar que también se configure Rigidbody.mass = 70, Rigidbody.drag = 5 para movimiento responsivo y Rigidbody.angularDrag = 0.05f. Documentar en comentarios del componente la equivalencia de escala. | Criterios de Aceptación: - CapsuleCollider con height=1.8, radius=0.4, pivot en base del personaje (pies a y=0). - Rigidbody.constraints con FreezeRotation en XYZ (ya en Start(), verificar). - Rigidbody.mass = 70, drag = 5, angularDrag = 0.05. - Jugador no atraviesa los Cube primitivos de la escena GrayboxMap (Env_14). - MoveCharacter() sigue siendo funcional con estos parámetros. | Dependencias: Mov_05.",High,2,4,camera,Cámara y Físicas
