Issue Type,Summary,Description,Priority,Story Points,Sprint,Labels,Epic Name
Epic,Configuración e Infraestructura del Proyecto,"Establecer la base técnica del proyecto en Unity 3D: repositorio Git con .gitignore para Unity, configuración URP con perfil Cell Shading, creación de Layers/Tags y estructura de carpetas según arquitectura definida en la documentación técnica.",High,,1,setup,Configuración e Infraestructura del Proyecto
Story,[Setup_01] Configurar repositorio Git para Unity,"Descripción: Configurar el archivo .gitignore específico para Unity e inicializar las ramas main y develop para habilitar el trabajo simultáneo del equipo. | Criterios de Aceptación: - .gitignore configurado con reglas para Unity (Library/ Temp/ obj/ Build/). - Ramas main y develop creadas y protegidas. - README.md con instrucciones de setup. | Dependencias: Ninguna.",High,2,1,setup,Configuración e Infraestructura del Proyecto
Story,[Setup_02] Configurar URP y perfil Cell Shading,"Descripción: Asignar el perfil de renderizado Cell Shading en los Project Settings y establecer la resolución base de la compilación LAN. | Criterios de Aceptación: - Perfil URP asignado con Cell Shading (Outline + Flat Shading) activo. - Resolución base 1920x1080 para compilación LAN definida. | Dependencias: Setup_01.",High,2,1,setup,Configuración e Infraestructura del Proyecto
Story,[Setup_03] Crear Layers y Tags del proyecto,"Descripción: Crear la capa 'Interactables' y la etiqueta 'Player' en el editor para que los sistemas de físicas futuros puedan hacer filtros correctos. | Criterios de Aceptación: - Layer 'Interactables' creada en Project Settings. - Tag 'Player' creada y documentada. | Dependencias: Setup_01.",Medium,1,1,setup,Configuración e Infraestructura del Proyecto
Story,[Setup_04] Definir estructura de carpetas en Assets,"Descripción: Replicar la jerarquía de directorios Core, Features, Scenes y Data dentro de Assets según la documentación técnica del proyecto. | Criterios de Aceptación: - Carpetas Core/ Features/ Scenes/ Data/ creadas dentro de Assets/. - Subcarpetas por feature (Movement/ Typing/ Network/ etc.) creadas. | Dependencias: Setup_01.",Medium,1,1,setup,Configuración e Infraestructura del Proyecto
Epic,Game Loop y Máquina de Estados,"Arquitectura central del juego: interfaz IGameState, StateMachine de transiciones, estados concretos de Exploración y Batalla, GameManager como MonoBehaviour principal, UIManager para alternar HUDs y temporizador de partida.",Highest,,1,game-loop,Game Loop y Máquina de Estados
Story,[GL_01] Declarar interfaz IGameState,"Descripción: Declarar los métodos abstractos Enter, Execute y Exit en una estructura C# pura sin heredar de MonoBehaviour. Este es el contrato base de toda la máquina de estados. | Criterios de Aceptación: - Interfaz IGameState con métodos Enter(), Execute(float deltaTime) y Exit(). - Sin dependencias de Unity en el archivo. | Dependencias: Setup_04.",Highest,2,1,game-loop,Game Loop y Máquina de Estados
Story,[GL_02] Implementar StateMachine Core,"Descripción: Implementar el motor de transiciones y el método Tick que gestionará el estado activo sin heredar de MonoBehaviour. Es el cerebro del flujo de juego entre Exploración y Batalla. | Criterios de Aceptación: - Clase StateMachine con ChangeState(IGameState) y Tick(float deltaTime). - Estado activo ejecuta Execute() en cada Tick. - Sin herencia de MonoBehaviour. | Dependencias: GL_01.",Highest,5,1,game-loop,Game Loop y Máquina de Estados
Story,[GL_03] Crear ExplorationState (POCO),"Descripción: Crear la clase concreta del modo de movilidad dejando listos los callbacks para la inyección de dependencias de movimiento. Representa el estado de exploración libre del mago en el mapa. | Criterios de Aceptación: - ExplorationState implementa IGameState. - Callbacks OnEnterExploration y OnExitExploration definidos. - Habilita movimiento y cámara al entrar. | Dependencias: GL_01, GL_02.",High,3,1,game-loop,Game Loop y Máquina de Estados
Story,[GL_04] Crear BattleState (POCO),"Descripción: Estructurar la clase concreta del modo estático que habilitará el input de texto y deshabilitará las físicas de movimiento al entrar en combate con un monolito o jugador enemigo. | Criterios de Aceptación: - BattleState implementa IGameState. - Habilita input de escritura al entrar. - Deshabilita CharacterController y movimiento al entrar. | Dependencias: GL_01, GL_02.",High,3,2,game-loop,Game Loop y Máquina de Estados
